iter	Passed	Remaining
1500	32659	2143213
1501	32669	2142395
1502	32678	2141559
1503	32688	2140718
1504	32756	2143757
1505	32812	2145953
1506	32829	2145633
1507	32851	2145602
1508	32863	2144951
1509	32933	2148080
1510	33016	2152073
1511	33100	2156115
1512	33111	2155327
1513	33169	2157677
1514	33203	2158472
1515	33214	2157711
1516	33279	2160517
1517	33319	2161620
1518	33329	2160832
1519	33340	2160121
1520	33361	2160030
1521	33436	2163419
1522	33518	2167300
1523	33539	2167203
1524	33549	2166438
1525	33563	2165873
1526	33634	2169041
1527	33689	2171114
1528	33699	2170313
1529	33709	2169527
1530	33775	2172361
1531	33795	2172175
1532	33805	2171378
1533	33815	2170580
1534	33826	2169822
1535	33840	2169331
1536	33851	2168572
1537	33861	2167821
1538	33872	2167071
1539	33938	2169875
