iter	MultiClass
1498	-1.131118952
1499	-1.131141701
1500	-1.131154903
1501	-1.131165262
1502	-1.131148606
1503	-1.13115734
1504	-1.13117105
1505	-1.13118019
1506	-1.131185573
1507	-1.131215024
1508	-1.131211368
1509	-1.131229851
1510	-1.131228836
1511	-1.131245288
1512	-1.131244882
1513	-1.13125717
1514	-1.131286316
1515	-1.131312112
1516	-1.131353039
1517	-1.131365936
1518	-1.131365835
1519	-1.131350804
1520	-1.131352023
1521	-1.131391122
1522	-1.131398333
1523	-1.131381982
1524	-1.131366749
1525	-1.131405543
1526	-1.131385435
1527	-1.131390716
1528	-1.13139295
1529	-1.131418136
1530	-1.131486585
1531	-1.1315006
1532	-1.131508115
1533	-1.131496131
1534	-1.131512279
1535	-1.131540816
1536	-1.131533707
1537	-1.131533707
1538	-1.131518778
1539	-1.131534215
