iter	MultiClass
1437	-0.9148349166
1438	-0.9147477017
1439	-0.9146631328
1440	-0.9145605509
1441	-0.914382254
1442	-0.9142598275
1443	-0.9140938444
1444	-0.9139654136
1445	-0.9138527568
1446	-0.9137827407
1447	-0.9136929816
1448	-0.913603019
1449	-0.9134812031
1450	-0.9133391354
1451	-0.9130921453
1452	-0.9130100188
1453	-0.912936339
1454	-0.9128488188
1455	-0.9127580421
1456	-0.9126475224
1457	-0.912531202
1458	-0.912397581
1459	-0.9121808159
1460	-0.9120627654
1461	-0.9120030278
1462	-0.9118676768
1463	-0.9116906011
1464	-0.9114920524
1465	-0.9113637233
1466	-0.9112640928
1467	-0.9111328125
1468	-0.9110269741
1469	-0.9108702519
1470	-0.9108062401
1471	-0.9107173969
1472	-0.9106129833
1473	-0.9105444936
1474	-0.9104252219
1475	-0.9103256932
1476	-0.9102322704
1477	-0.9101057732
1478	-0.9099596349
1479	-0.9098701811
1480	-0.9097622056
1481	-0.9097031804
1482	-0.9095648781
1483	-0.9094048993
1484	-0.9093096448
1485	-0.9092303678
1486	-0.9091699178
1487	-0.9090455577
1488	-0.9089336133
1489	-0.9088501638
1490	-0.9087164411
1491	-0.9086445931
1492	-0.9084671103
1493	-0.9084270139
1494	-0.9083388831
1495	-0.9082714111
1496	-0.9081675063
1497	-0.9080499647
1498	-0.9079688558
1499	-0.9078838798
1500	-0.9077796698
1501	-0.9076470665
1502	-0.907539091
1503	-0.9074790481
1504	-0.907415138
1505	-0.9072080408
1506	-0.9071577676
1507	-0.9070185494
1508	-0.9069583029
1509	-0.9068572476
1510	-0.9066983883
1511	-0.906522432
1512	-0.9063676434
1513	-0.9062780879
1514	-0.9061587144
1515	-0.9060230581
1516	-0.9058965609
1517	-0.9058107708
1518	-0.9056684996
1519	-0.9055618471
1520	-0.9054595706
1521	-0.9053159764
1522	-0.9051487721
1523	-0.9050532123
1524	-0.9049524623
1525	-0.9048191466
1526	-0.9047867845
1527	-0.9046857292
1528	-0.904580705
1529	-0.904463774
1530	-0.904334529
1531	-0.9042688889
1532	-0.9041435111
1533	-0.9039622629
1534	-0.9038043195
1535	-0.9037096756
1536	-0.9034779506
1537	-0.9033356794
1538	-0.9032122352
1539	-0.903053783
